district,dem_votes,rep_votes,other_votes,total_votes,source,source_url
1,241484,219852,4907,466243,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
2,221374,88089,2356,311819,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
3,357581,36721,2349,396651,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
4,269159,182686,5012,456857,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
5,276153,140480,3630,420263,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
6,235154,174191,4984,414329,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
7,197117,194660,4726,396503,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
8,183189,194267,3880,381336,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
9,119969,261281,5621,386871,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
10,188632,205148,5788,399568,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
11,153327,237723,5989,397039,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
12,255322,169617,4757,429696,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
13,107198,288121,4813,400132,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
14,138892,268695,4451,412038,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
15,119459,263001,5294,387754,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
16,158730,242664,5301,406695,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
17,237707,211205,5567,454479,Daily Kos Elections 2020 presidential results for 2022 congressional districts,https://docs.google.com/spreadsheets/d/1JR48I4oPAM_mTfeu8-EryAb3G5t3r6JUzKVoL40nbv4/edit?gid=1056654964
